	Left					Square 1					Square 2					Square 3					Square 4					Right				
SMB Num	x (mm)	y (mm)	radius (mm)	~	flagged	x (mm)	y (mm)	width (mm)	height (mm)	flagged	x (mm)	y (mm)	width (mm)	height (mm)	flagged	x (mm)	y (mm)	width (mm)	height (mm)	flagged	x (mm)	y (mm)	width (mm)	height (mm)	flagged	x (mm)	y (mm)	width (mm)	height (mm)	flagged
0	0	0	2.393295588	-1		5.832530702	0.032534112	2.465916667	2.497666667		32.14269737	0.018181305	2.4765	2.50825		55.69061404	0.004807481	2.4765	2.487083333		81.97961404	9.64E-04	2.465916667	2.4765		87.78986404	0	5.069416667	4.79425	
1	0	0	2.40486295	-1		5.841442982	0.008703706	2.465916667	2.497666667		32.14102632	0.011723689	2.465916667	2.487083333		55.68894298	0.012830616	2.465916667	2.497666667		81.98852632	0.026433933	2.4765	2.497666667		87.81994298	0	5.101166667	4.7625	
2	0	0	2.396916891	-1		5.904942982	0.030009628	2.465916667	2.50825		32.20452632	0.018641352	2.465916667	2.497666667		55.72069298	0.004498438	2.423583333	2.497666667		82.05202632	-0.006717465	2.4765	2.50825		87.86227632	0	5.08	4.815416667	
3	0	0	2.374020389	-1		5.898815789	0.076338349	2.455333333	2.4765		32.19839912	0.049330572	2.4765	2.487083333		55.74631579	0.019122235	2.4765	2.487083333		82.03531579	-0.007938557	2.465916667	2.487083333		87.84556579	0	5.058833333	4.741333333	
4	0	0	2.380059819	-1		5.997407895	0.038944228	2.38125	2.4765		32.25465789	0.027966402	2.465916667	2.4765		55.80257456	0.01450822	2.4765	2.497666667		82.09157456	0.003683483	2.465916667	2.487083333		87.91240789	0	5.090583333	4.783666667	
5	0	0	2.382497374	-1		5.988495614	-0.00831641	2.465916667	2.465916667		32.28807895	-0.010387267	2.465916667	2.4765		55.83599561	-0.004362516	2.4765	2.497666667		82.13557895	-0.006433373	2.4765	2.497666667		87.94582895	0	5.08	4.826	
6	0	0	2.38257549	-1		5.951732456	-0.030701673	2.455333333	2.487083333		32.25131579	-0.027787806	2.465916667	2.487083333		55.79923246	-0.013977938	2.4765	2.487083333		82.08823246	-5.20E-04	2.465916667	2.487083333		87.89848246	0	5.090583333	4.836583333	
7	0	0	2.401526013	-1		5.894916667	0.013041968	2.465916667	2.487083333		32.1945	0.015095638	2.465916667	2.465916667		55.74241667	0.027028	2.465916667	2.434166667		82.042	-0.002668329	2.465916667	2.4765		87.85225	0	5.08	4.826	
8	0	0	2.394654307	-1		5.880434211	0.046385563	2.465916667	2.487083333		32.18001754	0.036538107	2.465916667	2.487083333		55.72793421	0.013325933	2.465916667	2.465916667		82.02751754	0.003478478	2.465916667	2.4765		87.84835088	0	5.090583333	4.836583333	
